id,dataset,subset,label,path,extension
e35d9373-01d9-47f7-b3df-f6b5ad276620,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_158_0.png,PNG
2e36bf9a-f4ac-4ae1-b9f1-7125cae12f1f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_159_0.png,PNG
6ad81c92-5f2f-4276-881e-e0f15f791b26,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_15_0.png,PNG
5c6496de-9531-4015-a46e-082e0f4be3b9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_160_0.png,PNG
01fb3f7f-d35f-4a66-a41a-630c3e9cda72,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_161_0.png,PNG
bc6135d8-14c9-410c-b8e2-e56070891748,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_162_0.png,PNG
3c081764-4c84-4010-a120-c2748fe48e7e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_163_0.png,PNG
79949af3-f272-49e7-a198-975b2e266e2f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_164_0.png,PNG
78d55c6e-049b-4b35-a250-5630035e2c62,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_165_0.png,PNG
81ebf74c-a1ee-4180-8240-dff8497f5cc3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_166_0.png,PNG
43c9b65b-875b-4f30-9366-90ceb60c293a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_167_0.png,PNG
bb704ce8-9c49-4400-810f-278c0d571837,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_168_0.png,PNG
74cf7254-4c12-435a-ba41-9bad99a2d776,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_169_0.png,PNG
61836c83-cd9c-4f8a-ae6a-5db4024f9c68,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_16_0.png,PNG
b206dae9-0dbc-45e4-bfbe-01d327f99657,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_170_0.png,PNG
38c3c1d2-537c-42c2-8d7b-bc83a59783d3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_171_0.png,PNG
f4d21bc2-fe2c-4a41-bd50-838db6c7e762,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_172_0.png,PNG
f3fb558d-662b-47bd-a53e-1867b7f7b2e9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_173_0.png,PNG
bfe3421c-2e79-4e39-9829-370dcf1d8f3d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_174_0.png,PNG
f59dca05-99e4-419a-bef0-5cc6519eb240,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_175_0.png,PNG
e6238a0f-a8f0-4316-bfb2-85b43a977249,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_176_0.png,PNG
ffa9e0e2-c954-4cee-bc0f-856e24b58d19,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_177_0.png,PNG
c92c3ac1-e1bf-42b1-b143-605826bdb3ff,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_178_0.png,PNG
28ddcb5a-4613-49aa-a60b-3e0350a54481,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_179_0.png,PNG
e370356c-a05e-47a9-8ea5-2fe912fec9b6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_17_0.png,PNG
e3f3f9de-0d32-47a0-b187-278a015c8da3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_180_0.png,PNG
081e8215-dd67-4645-873c-8f5cbbbd2880,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_181_0.png,PNG
0ecd4e37-f3ec-41dd-8acf-8aed90478ce9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_182_0.png,PNG
aec41b8f-8ab5-4fd2-b3c5-ad362371da10,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_183_0.png,PNG
9ccf62ba-8dc3-44c9-823a-256c5ff62010,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_184_0.png,PNG
a62826d8-9479-4384-8cdc-2fcba437f6f1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_185_0.png,PNG
f5d48647-0a25-40fe-9296-e643eaf842fa,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_186_0.png,PNG
1a3ce9b2-da1c-4e0a-8ef1-84674fa56b97,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_187_0.png,PNG
eee2292a-df52-4765-8232-d85891179476,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_188_0.png,PNG
5bd94849-c9a9-4955-9b10-b0b1b9fe8f64,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_189_0.png,PNG
ea588979-bec3-4c24-b36f-d81550b8a5d5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_18_0.png,PNG
822a0d6d-f231-47a4-a093-ba222ccb80cc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_190_0.png,PNG
92137ca0-abd1-4136-9040-93285c4e040d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_191_0.png,PNG
72b20ec1-ff59-4f17-b279-f382b65e4d7c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_192_0.png,PNG
7920996c-9580-402e-9942-6ee7101df020,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_193_0.png,PNG
a4d9e424-ebd2-4795-a6e0-d2f4cc88995a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_194_0.png,PNG
de190c13-2e33-4a60-a795-a3d44b368f53,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_195_0.png,PNG
c1e5313c-8c09-407b-81e8-eea3c9edb2af,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_196_0.png,PNG
ab1b0541-766e-4722-ad7a-0ac0063bb5f0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_197_0.png,PNG
65778977-d23e-4d18-a453-bb5b78db20f7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_198_0.png,PNG
2fb9c629-19ff-4d87-b7cd-6b548f2f340d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_199_0.png,PNG
3c4b80ed-b0c2-4744-afed-e7bf578263d6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_19_0.png,PNG
e208a541-ac78-416c-891f-c9f3eefd4600,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_1_0.png,PNG
d1626cf1-9833-4c56-9c64-64e971ee85cc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_200_0.png,PNG
96d9e55e-1257-4c09-b7ea-e42fe82f4292,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_201_0.png,PNG
71437df5-f224-4585-b3f1-6d3a7dc202f7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_202_0.png,PNG
7d276133-0213-4bca-8859-71d5a1d43039,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_203_0.png,PNG
da92009b-00b5-4687-8de7-5456e3bc1472,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_204_0.png,PNG
9b20281f-ec66-491b-afcf-3c2477b3b30c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_205_0.png,PNG
a39ad3e9-7d63-4e70-a870-782bad94f734,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_206_0.png,PNG
bf02e92b-74b4-4f01-9425-833942dd025e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_207_0.png,PNG
d7937274-955e-4881-b287-85ad56681af7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_208_0.png,PNG
b5c14516-8bcb-4338-8d17-ba865fa21e16,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_209_0.png,PNG
db0bc2f6-32b5-4427-832d-519899e05f60,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_20_0.png,PNG
3997014a-d49a-4da0-a1da-8842b2a2e1b2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_210_0.png,PNG
2dfd412d-6392-4576-aa6b-6961dc8a7916,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_211_0.png,PNG
3044a8aa-23e8-4901-8b33-076ab1d6e328,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_212_0.png,PNG
8ee20532-2586-48b2-92ad-1733842a860e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_213_0.png,PNG
e53b4ef1-78e5-401a-8e04-d37e1f6d73d2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_214_0.png,PNG
ff5cee03-3478-4fca-bcf4-9f40eb3b068c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_215_0.png,PNG
58c7ed26-42ba-4c5d-ae13-d53c3c524d13,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_216_0.png,PNG
b1c94974-b024-4a9e-b7ce-d79bde7d5d34,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_217_0.png,PNG
1b1b293e-3227-4a70-bf1c-435f7ddd727d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_218_0.png,PNG
99235ae7-d3d1-4c13-ab4e-f18bd218802d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_219_0.png,PNG
b341af84-961e-4268-9568-0b9d3cf8b5cc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_21_0.png,PNG
7fb51cd2-4bc1-402c-8d1c-ea0e17d370cf,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_220_0.png,PNG
8654d266-9874-4c7f-933e-bbcf31194393,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_221_0.png,PNG
16a4972e-7ec2-4260-a094-1bb5b20c61bc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_222_0.png,PNG
10607654-8b5b-448c-bdda-10727fa58ddf,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_223_0.png,PNG
78e4d5f6-7a24-4578-a0dd-371f7a3e5eea,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_224_0.png,PNG
3caf397c-a028-4ed7-82e8-d6d1a65c4b1b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_225_0.png,PNG
5da9e217-cc18-4c35-a3f9-d5b0339589b5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_226_0.png,PNG
5ed60fe9-1a84-4c64-a171-0f50b7e025d6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_227_0.png,PNG
2b096bcf-b018-41a2-99c0-23aeaac25b77,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_228_0.png,PNG
ce775281-b233-4962-ab62-46ee4eaa75ea,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_229_0.png,PNG
4d057733-0806-47ff-adf5-86e496c18bcb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_22_0.png,PNG
40bfd451-64a3-44f9-b1f4-1c256dfad05c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_230_0.png,PNG
eb9991fd-69aa-4517-8cca-e1f324aff042,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_231_0.png,PNG
73a68298-11d4-41d8-856f-27cb3459df75,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_232_0.png,PNG
a7dbde04-bbc0-4e16-9f57-f6aeb1751428,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_233_0.png,PNG
26ee64e9-99e0-4b70-b3f7-c6dea552bbf4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_234_0.png,PNG
afa07e32-be69-4d2e-86a6-68a63aef2ca2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_235_0.png,PNG
af97b3ba-2363-49de-b5d7-e0d8804e4f8f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_236_0.png,PNG
ed320370-f0e3-40e0-b549-2e554ea85b20,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_237_0.png,PNG
85bfb257-94c6-41f2-8c92-e49be1f5a3a5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_238_0.png,PNG
6c44eb47-a590-42bf-8f3c-e4ecbd92a3f8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_239_0.png,PNG
76f00d5b-0549-4a31-8fde-aecf8d4258bb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_23_0.png,PNG
fe5083da-1638-48d7-83b0-b85ae3e87599,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_240_0.png,PNG
f4e1750a-72d1-446e-815b-857f5559a3b0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_241_0.png,PNG
147c4463-1948-4e5c-b055-056ed9b27c5e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_242_0.png,PNG
6914fa1e-df12-41a1-818b-b3135e7ccbde,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_243_0.png,PNG
ac8c95fc-b683-459c-b8a9-3cebd20da141,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_244_0.png,PNG
0c402f58-53ab-478b-8501-a87379367857,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_245_0.png,PNG
e2e6bf59-fffe-46d9-9b1b-92894c150abf,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_246_0.png,PNG
7f63ed4e-07f1-4a33-83bd-e9a439890db3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_247_0.png,PNG
f07dc173-e1d3-4363-bc4e-72884f9e52d1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_248_0.png,PNG
1ec37156-2eb8-4e02-baca-ec252cecf785,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_249_0.png,PNG
951d446b-e51e-4c38-820f-e0e4322083a7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_24_0.png,PNG
44784e9e-cde7-487b-85b2-f22007988903,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_250_0.png,PNG
faaa0b10-5574-4c51-9af4-75a62424d5a9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_251_0.png,PNG
944e592d-d57d-4141-9d15-8e0746f29633,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_252_0.png,PNG
9da29161-0b63-4b8d-b05b-593a866f528c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_253_0.png,PNG
b38142d5-ade5-4c67-b2b4-2a8ebbff8fb5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_254_0.png,PNG
07b22c79-1cf9-4eda-87c4-dcdbd4a93f10,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_255_0.png,PNG
30056d6a-63c3-46eb-a19d-c3d77b0f4eff,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_256_0.png,PNG
7ad01148-fb24-4c5c-b535-62d9381cb912,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_257_0.png,PNG
1cdd9d59-d6ab-43c3-88eb-6ff57beeda4e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_258_0.png,PNG
1e43bc41-17f0-4be7-8b60-d460b1b420b7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_259_0.png,PNG
89ab7029-8f0e-476f-a250-1554bc640f52,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_25_0.png,PNG
4eb3bc21-b5c4-4ad3-a761-85edd5e8d6b5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_260_0.png,PNG
71d32f4d-0708-405f-842c-e133af013bed,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_261_0.png,PNG
0b6d2cb9-6fd7-4d9e-93e7-e4bae18e0031,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_262_0.png,PNG
825fa64e-3960-4e92-a38f-f9ce19967b03,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_263_0.png,PNG
ff5f4efe-0905-4710-b08a-0c1f09dc9b04,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_264_0.png,PNG
fdf98da6-ff40-4a41-a37c-aa9cce1afcee,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_265_0.png,PNG
ed2de2db-b554-4ac3-addd-ece9484b14b1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_266_0.png,PNG
5bce0ffe-0766-4a21-b959-90007cdef121,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_267_0.png,PNG
aa3795be-95e5-4874-ade8-12b53514fab4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_268_0.png,PNG
836f57a6-e51c-47fb-a4fe-43cf1937e216,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_269_0.png,PNG
6412ec8c-1191-4cd5-8543-9923ab2e70c0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_26_0.png,PNG
48433e1e-044a-4f3d-b0d9-2dbd60a8aa57,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_270_0.png,PNG
62a22eb8-c179-4b78-85bb-9ce979a28bbb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_271_0.png,PNG
a141943c-a4f6-4ebe-bcd9-275898d2d413,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_272_0.png,PNG
7a018909-4e2d-421e-a946-45dd6d18e106,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_273_0.png,PNG
9869e635-0a26-4c27-a5c4-ba7c6e400e68,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_274_0.png,PNG
0e04598d-8271-4898-af1e-4a4cf7709b33,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_275_0.png,PNG
57afc86e-3bac-4e0b-9eef-b153a0af36c8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_276_0.png,PNG
3bc41f9f-5b86-4f35-8e83-bb3237256c59,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_277_0.png,PNG
043c8af3-369d-4663-b193-e573862144e4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_278_0.png,PNG
c69e0b70-6be1-4b27-ab9e-d333c71d3c65,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_279_0.png,PNG
34d4df7a-fbd4-4694-b883-f632fe58a81a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_27_0.png,PNG
cb851459-fd10-4f6f-815a-26132c09ea21,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_280_0.png,PNG
766eac58-85e9-4d74-97dc-0911d0cbc4a2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_281_0.png,PNG
b31eafba-a493-41c9-8fb9-1b45fe8e7258,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_282_0.png,PNG
539d96fb-1cbe-44e0-b617-e54db36ecc01,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_283_0.png,PNG
d09b6afe-7f78-41d3-bd81-102e39eba0a0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_284_0.png,PNG
ab13ba63-699c-4ac0-af90-c8a789265bfe,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_285_0.png,PNG
bb45ef35-5e5d-4466-a5c1-57183dc68035,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_286_0.png,PNG
f518af08-8596-43b3-9788-935f1f1ce824,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_287_0.png,PNG
114002f2-de4e-4ec7-987d-19aad5cd4f69,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_288_0.png,PNG
3094178a-0626-464f-a675-9b74e3b0a264,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_289_0.png,PNG
09ff4d5c-df52-4c50-b16c-570fd6970c0c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_28_0.png,PNG
a50b33f8-de82-4c2e-becf-31aacbcb05df,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_290_0.png,PNG
9e03d12d-f358-4700-858e-568569fabc0b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_291_0.png,PNG
451f2a17-186a-4165-98b6-697c94e6cc6a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_292_0.png,PNG
23ec8206-6a24-4e30-bba3-3528bad804af,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_293_0.png,PNG
3c94088a-c3a7-4e36-ac07-9fc7836b1a6e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_294_0.png,PNG
63509ce8-f545-4e0f-9766-69c1c60d9ec2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_295_0.png,PNG
bd47e62f-b358-4210-aae8-8784a305cd5a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_296_0.png,PNG
39d39af4-28be-4e3d-b04d-1444896f76bc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_297_0.png,PNG
c9012fe1-30dc-4838-8cbc-a9db31140f37,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_298_0.png,PNG
8523d66c-6b63-44dc-8e19-20723a5d9c28,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_299_0.png,PNG
063980d5-4458-493d-8c0c-302b340335fe,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_29_0.png,PNG
64417cb5-e99f-47b3-af77-e12a55b164c5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_2_0.png,PNG
f5983c00-25c4-4792-a45f-8be3e8f8669b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_30_0.png,PNG
78bed522-7289-4468-ad38-ee6029a59212,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_31_0.png,PNG
762ad00f-97a6-4969-87f3-c354963796ac,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_32_0.png,PNG
8fea9f32-1426-4456-b054-4353c004c69b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_33_0.png,PNG
be3f1a4f-c9c7-463c-aeff-7069bdfde421,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_34_0.png,PNG
6db377f4-bf12-484b-b86a-fc0a9d94777a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_35_0.png,PNG
1d177167-4759-4fc4-9907-98851cc6dd54,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_36_0.png,PNG
93897dd4-6fa0-48a8-a383-f30e770d1381,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_37_0.png,PNG
18e0099a-cd53-446a-a61a-553ef9f953fa,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_38_0.png,PNG
6f1e60b1-fe3f-4022-9ea6-d975ef0acd71,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_39_0.png,PNG
91f80fa1-40de-4297-bf11-6f491cb2e70e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_3_0.png,PNG
9f69a34f-18ab-4d00-af60-bf877c7c2364,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_40_0.png,PNG
3fb100bd-68d1-42a4-b52b-063eabed9ef0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_41_0.png,PNG
1a87c9e0-3de7-469c-9d71-75041146875f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_42_0.png,PNG
5f33dd3b-f619-40fb-8b22-cfadb82ec8df,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_43_0.png,PNG
1c658689-80f4-475c-bfab-76e2c9f23a9c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_44_0.png,PNG
bdd9906d-6b3e-4083-87a8-842713c0db9d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_45_0.png,PNG
93b38b97-4766-4c40-ae29-d97bafd26c44,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_46_0.png,PNG
12e197c7-362a-4ba0-b1cb-1e7f60770c1e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_47_0.png,PNG
c53b119f-2fbd-4afd-98da-882bde92c664,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_48_0.png,PNG
d8d89bca-4a77-4256-8da7-008a6a6ce47d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_49_0.png,PNG
d9f792b1-4380-4f45-befa-d824f2468a90,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_4_0.png,PNG
