id,dataset,subset,label,path,extension
60a60d01-e342-4fd9-86d4-3326a70a8293,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqppxmoqdl_189_1.png,PNG
25a50495-1bfd-4947-b62f-433b37526a07,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ceymbecxnj_236_0.png,PNG
696ce141-bd6b-43fd-9aba-e5382e7c5d61,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_295_0.png,PNG
083a8f71-f35f-48d1-ab8b-704144d23426,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eekozbeafq_54_1.png,PNG
8acfa86e-e8f8-4410-ae78-c8fc4c608f6c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehfiekigla_9_0.png,PNG
afc844d9-6c43-4c88-82ec-5e6b1d7ecade,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cmbzllswnl_7_0.png,PNG
5c200083-0225-4d5c-b170-fba06cf9896a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxrfacemmq_262_0.png,PNG
5155c2e3-b526-4eeb-95c7-a1dcb8a980f0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_36_1.png,PNG
ee9df127-4910-4cd6-a3c9-bcd9acd4bdfd,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_118_2.png,PNG
7c7abfb4-4f7b-4e9f-be3a-310d5fdfca50,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/byijojkdba_266_0.png,PNG
9f28c893-914d-4cf7-bae6-f9cee87f3bdd,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_128_0.png,PNG
a6fd6e54-ad86-498c-8bb1-3c6116d9d23e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ddpvuimigj_242_1.png,PNG
1ecfa990-f706-4bfe-901c-aefd71bafc25,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dakiztgtnw_17_0.png,PNG
e0686419-7438-4c17-a8ef-1ee9f902f3b4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dntkzzzcdh_31_0.png,PNG
89f6bb7d-e3c8-4cd1-ab67-c4ea164790e0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_36_0.png,PNG
5c0256ce-c35c-4d1b-a441-aabcd7b3d8a0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_286_1.png,PNG
e8d95a47-8277-480a-a3bb-d3fec487a6a8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmioepcpsx_222_0.png,PNG
d861e591-bb3a-43f0-a971-44864849b273,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cfyduhpbps_4_0.png,PNG
167c0f2e-38b8-4804-b929-6506608457c3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_218_0.png,PNG
3432a03b-519e-498c-8a93-7312d5c2de50,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwhlgysghg_265_0.png,PNG
4f0030e7-b561-4ccc-b54f-44353a39bc00,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dxuplhwvig_35_0.png,PNG
5709dd07-0295-4341-9a93-86c38382f992,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bgwmmujlmc_5_0.png,PNG
f2e52edf-26e2-44d8-b684-98f5a785e3b8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cppdvdejkc_210_0.png,PNG
d0325947-d002-45fd-9224-dae669d5285c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cettndmvzl_6_0.png,PNG
cee1f34e-9258-4222-8f93-e8d8d83b6097,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axczxisdtb_65_0.png,PNG
f66730a8-cdff-4b88-bf02-1b87b95ae417,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_52_0.png,PNG
eaa8194a-9599-4e05-9491-828cabd0ec4f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apatcsqejh_8_1.png,PNG
e9f74cd8-dad9-4a39-9a17-3d2923e8ba16,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bahdpoesir_259_0.png,PNG
7058e0b8-07f8-46e8-9c43-8ea444967d6a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avnqydkqjj_152_0.png,PNG
db3ff17f-3c75-477b-b146-ea9ae3e3bce7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_91_0.png,PNG
76014293-2908-42e2-8ec4-cc14cb213f07,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ebkzwjgjhq_15_0.png,PNG
373f4ff4-8611-4249-a021-c219e0a688f7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehevsxtecd_36_0.png,PNG
709832ff-55b4-4a92-ad1c-9d98f405bb47,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_105_0.png,PNG
b8ab2c57-9210-4c4a-8ca5-b5d2e39bb9a1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bofqajtwve_147_0.png,PNG
8ea7dc2f-a842-4ffe-a604-efe8708d8650,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bilnggbxgu_147_0.png,PNG
a5fae63e-e3cf-4894-9652-c1f359455e15,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/axntxmycwd_93_0.png,PNG
f45f8ca0-7555-40ac-8f63-002da8dd43dc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekkdjkirzq_246_1.png,PNG
b6029140-ac22-4f4b-be89-a23be086bb4d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwhlgysghg_198_0.png,PNG
7e0f65d7-f17d-4baf-8de2-275283efbd39,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_193_0.png,PNG
fd294e8b-aa7e-4757-b8a0-b36f08d75db6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ctzmavwror_79_0.png,PNG
e3bf01f9-103c-4caf-a783-d2c00eb9ce3e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_32_0.png,PNG
b442c095-cd45-413f-abc5-a2ff683337af,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/amaivqofda_42_0.png,PNG
79614f75-b3a8-48c6-acc9-fa374627244a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_39_0.png,PNG
5b506abd-9312-45dd-b177-1649233b4e3d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_205_0.png,PNG
17895fb3-4b69-46a3-aa38-59a4df3a8784,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dnhvalzvrt_115_0.png,PNG
f66a2d4c-5e98-4dbc-a01b-41c15b8da694,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ddhfabwpuz_64_0.png,PNG
bfdd2e83-0765-404a-aed9-a04f8f4c8287,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cmxcfkrjiv_72_0.png,PNG
ca98daba-b01f-499d-85f1-d27e4df1787f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_108_0.png,PNG
2a63b5fa-b2fc-4d76-b472-054546026c31,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bulkxhhknf_235_0.png,PNG
8a0a4cf7-fb66-47a4-874d-e355d4c1a7f1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diuzrpqjli_179_0.png,PNG
f4dc4391-a7fa-4228-8b5a-fd621af122d2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_3_0.png,PNG
50079682-9b7d-4923-a9a6-39558fb88e32,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/atxvxouljq_165_0.png,PNG
8b50f92f-63a1-432e-b89e-845eb197b8a4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_143_0.png,PNG
6bf33e33-3104-48b8-972b-dd8d02cafdde,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_240_0.png,PNG
0eddcc04-3a02-47f4-87b2-34111b7e67ee,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_200_0.png,PNG
9cc1582c-cb0c-4364-87ff-657f79e4e06b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_72_0.png,PNG
888b951f-f4a9-4741-a31f-044141b8ff66,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bdbhekrrwo_143_0.png,PNG
b98cc0f1-8929-4b47-949d-050dfc0ed7b3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/brvqtabyxj_225_0.png,PNG
f57db969-6209-41eb-909d-85c047326250,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/akxoopqjqz_290_0.png,PNG
229a7110-c32a-4265-aefd-1fb4760b3306,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cnilkgvfei_214_0.png,PNG
47760154-359f-4512-8134-292fd0a81e1c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_16_1.png,PNG
f3fba39f-f9c6-4b90-9dd2-e78a8d4029ed,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_273_0.png,PNG
e2e2b33d-b357-455b-96a8-f16f373771c1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_230_0.png,PNG
da993fa0-6187-45d9-809e-140d3013b02b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmbbkwmxqj_247_0.png,PNG
d5ee7ed2-0033-4d5f-8ead-64d5013dfd83,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_54_0.png,PNG
7479e2d0-e2ae-4849-9d83-41f13d2b7c25,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cmxcfkrjiv_50_0.png,PNG
22dcbd56-72bb-4cd6-b3b4-8aac6baed3c1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cglxirfaey_151_0.png,PNG
f00b7081-a331-46a1-b311-69955ad47ae0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dzqwgqewhu_31_0.png,PNG
ffd014c3-4733-452e-9b01-0be85580edff,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bahdpoesir_205_0.png,PNG
36705272-bd56-451b-ad13-d442c71563f2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aorjvbyxhw_44_0.png,PNG
dcb62f1c-234a-47c2-8522-38df26b467c0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbtbbhakdv_8_0.png,PNG
22e5a83b-9548-40ff-9fd8-b6d9c63a9830,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwhlgysghg_219_0.png,PNG
9cb65fb4-64f0-46b4-bb20-1f47eac10ac2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_124_0.png,PNG
688485a0-21c4-41fc-a9e2-a1defdaf6afb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_40_0.png,PNG
00072d76-559e-4e80-b1df-ccc70de134ec,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cdaxixbosp_122_0.png,PNG
446dec31-274c-438f-85e5-d50970d0bd9e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cffffbcywc_87_0.png,PNG
553e068a-3c58-4a6a-8155-5e63f9f1f95b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqnymlsayl_73_1.png,PNG
5d3fb95d-2a4a-4834-b6a0-f5802dc5a83d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bhpwpydzpo_197_0.png,PNG
b80d018b-88ac-4160-9fd3-f44d6a6ea601,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_56_1.png,PNG
8f62b35d-b024-43c7-944e-73cf95fe1cd8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dlrsbscitn_178_0.png,PNG
18a56e91-4136-4a39-8010-8049a6d16cc5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ajwpjhrbcv_72_0.png,PNG
31ffa467-71a3-4a89-89a7-eae187a53ad3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cepxysienc_9_0.png,PNG
9df01114-7fff-4771-a898-b3bfe5dd9dc9,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqqpbzjgup_252_0.png,PNG
00700d2c-1ce8-48d5-a9b0-65063335871f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_29_0.png,PNG
022a4791-1eb6-4a6f-8f5b-edc3436b15b6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emgjphonqb_34_0.png,PNG
67d61c40-b25d-49da-b638-edf4434d82e0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_287_0.png,PNG
0ba96022-b142-4833-b8de-f983232fd61d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cmbzllswnl_170_0.png,PNG
25d6337b-689c-4bc6-ae80-23be06014c9a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dzqwgqewhu_142_0.png,PNG
de09ed21-9611-4f54-9280-783d7cf10be8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_105_0.png,PNG
5bc0569c-6f0d-44e7-8130-3a2eb55145fd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqnymlsayl_110_0.png,PNG
f913994b-bc79-40a8-b9e0-8768b6904bd2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eiwopxzjfn_189_0.png,PNG
0f7aac46-d0e3-40f6-9638-990bdea2c120,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_175_0.png,PNG
6d8fc4fa-5cc3-44f7-b9a8-f330685ea853,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eepezmygaq_44_0.png,PNG
8332ee10-b667-45c2-ae2d-c18879940428,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dptrzdvwpg_100_0.png,PNG
ce4c2f11-b7ce-47c2-ae80-e7a1a3997bb5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btmsngnqhv_99_0.png,PNG
fe363127-668f-4d07-b47d-3e7ae6efbf74,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dakiztgtnw_191_0.png,PNG
e632e926-c414-4990-9ee8-f6908231c79e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_62_0.png,PNG
27d39009-71b5-4b98-a23e-22771ae9d7d0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_238_0.png,PNG
9bdcbf08-813d-42c6-89b2-abeedba365ab,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dnexlwbcxq_55_0.png,PNG
d4e11a55-5e96-4054-8a57-a8835884c2e7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ebebgmtlcu_125_0.png,PNG
99c3a20f-8d3a-4440-baf9-9d75d1b34666,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_264_0.png,PNG
ec4320d5-163c-4de3-b90a-645bf57479fc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_160_1.png,PNG
784b7eac-8d3e-4918-9d79-1c85448b4e5e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bulkxhhknf_146_0.png,PNG
d1c8b0af-898c-426f-9599-d4fc88532b94,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_52_1.png,PNG
4e61b323-db7c-40bd-8714-e93918be3cc3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_122_0.png,PNG
d0378c88-3b20-47a2-b934-35ead5be7cda,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acqfdwsrhi_144_0.png,PNG
160ba5b1-212f-40ed-986c-ff348b03624b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_58_0.png,PNG
d95262d2-1982-4b31-aee5-9dea91e8faed,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_126_0.png,PNG
f11b30ef-78fc-4a45-a8e8-43d040495600,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dvakowbgbt_98_0.png,PNG
f87d8ef9-64d9-4b18-bdec-3e7acfa96386,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_96_0.png,PNG
8d8ac212-4dfd-4f53-a887-f8d2664eefbb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_253_0.png,PNG
75a95841-8243-407d-a49c-e6cd96b3fb3b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_1_0.png,PNG
c7070aa4-7004-46e4-bc6c-36de46f45476,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/azpuxunqyo_206_0.png,PNG
236bdf49-525d-44eb-ad93-f757d3ecd98c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_276_0.png,PNG
d734aad9-e174-42c2-8953-aa3c892b0db1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhoxkblzx_68_0.png,PNG
474b7055-0d6f-431e-ab3a-26450b8d7570,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cmbzllswnl_156_0.png,PNG
5854e20c-11ae-482e-ba06-6b189b2052d3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_187_0.png,PNG
3d5ca0b2-6636-4525-a673-9d22947680f5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwrtyzndpx_166_0.png,PNG
98e23ab4-f294-4668-9b33-af6b3a94017f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_205_0.png,PNG
a511f71e-125e-4056-9a18-67fbeecbad72,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_293_1.png,PNG
6b6078da-4a2a-4f49-ba71-52162959f1f1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ddhfabwpuz_149_0.png,PNG
f13ad5cf-cad5-4786-a85e-94858d1b41e8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbtbbhakdv_58_0.png,PNG
691ac9f5-806e-4590-a7da-a954c5e61290,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ahbweevwpv_242_0.png,PNG
d9dd7338-2d18-41fe-b6a3-0cd2c11fbf79,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhkwmjxwrn_20_0.png,PNG
5fedb108-5eb3-4488-b210-d5e20346f3a9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_39_0.png,PNG
ffbac4a3-c62e-4cce-96af-764a1fe8485e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_291_0.png,PNG
0bb8a56b-be25-45d8-b587-90c66f3edd3b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhevettufk_259_0.png,PNG
379a4f6e-f7f7-4dcd-8226-d7fca1003549,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_200_0.png,PNG
afb0ddb8-b689-47ce-b150-4252fd3949a5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ecuvtoltue_21_0.png,PNG
3c953239-b28f-4199-bf64-04ac6c1d6a45,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avtycwsgyb_57_0.png,PNG
30715b72-e6bb-4c3a-9860-3ee72dc007ba,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bsfmwclnqy_96_0.png,PNG
861e5958-d7ed-40a4-a918-d586ce8348e8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/blpchvmhxx_196_0.png,PNG
af094b5c-3b9f-4a50-9bf4-8953be9c15bd,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_152_0.png,PNG
cdb8fe8b-6962-460a-823d-80a364922251,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dakiztgtnw_288_0.png,PNG
1d5c1d67-1bc5-49df-bccf-b3a1a244571f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/errocgcham_113_0.png,PNG
2baf8873-4fe0-45a9-a9f1-b51f60b0c5fc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diopzaywor_57_0.png,PNG
c89fb830-63fb-4fba-bad4-36c53874ced4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dgmevclvzy_3_0.png,PNG
2a438f0f-77cc-4a80-9891-6f8a9711f1c4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_161_0.png,PNG
fa267f44-c0a9-4522-b1f6-17afbf5cd440,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_128_0.png,PNG
168fa4de-0e1b-4474-8b60-7f745b91216e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_229_1.png,PNG
8b49b723-c21a-4e82-86e9-f87836b72e2d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_20_0.png,PNG
ed91da23-d39c-4a08-aaa3-5cd6b42d88d6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_206_0.png,PNG
1174f8de-decb-4f1e-b18f-0b16da8c9c80,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bydaidkpdp_245_0.png,PNG
35af4cac-3cdf-4f5d-9bdb-c61700e00516,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/egbbcxcuqy_265_0.png,PNG
08cc29fb-3020-4dd8-9e57-428604457705,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_147_0.png,PNG
483d780f-b797-437d-8989-d96006d2852d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbzcqmxzaj_205_0.png,PNG
e787d739-43f5-4691-b184-90bd6972f748,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhjmzhrcav_238_0.png,PNG
1b16d537-fbe7-44a4-b416-5758ed2b32b7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/covdcysmbi_159_0.png,PNG
a51b2e43-49cb-4bb1-8a79-57329275a53d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_159_0.png,PNG
85c67196-dae3-4b76-86ea-de11bc02347d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eivxffliio_190_0.png,PNG
1fc64a3b-cbbd-467e-91ac-2476dbc9040c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/duycddgtrl_267_0.png,PNG
a8830198-acbc-46d8-92e7-d0e5a44b5043,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehevsxtecd_113_0.png,PNG
43c6fb77-1696-4fc0-a88f-b8f3ce571448,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/awukslzjra_5_0.png,PNG
c8af6c74-1147-43b3-827c-c28858bbcfa9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_41_0.png,PNG
c43c5128-d997-4fd0-a167-8e59eb380d91,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_179_0.png,PNG
386d7381-d378-4d36-8580-266a1054f4db,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dzqwgqewhu_45_0.png,PNG
d4fbb853-f96d-4d66-a956-b3821c66f429,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ecuvtoltue_144_0.png,PNG
2b7db296-adcc-47ee-a3fd-26d8d8243905,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ceymbecxnj_25_0.png,PNG
03af168f-a558-4623-b809-8d4745b96d18,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cnilkgvfei_157_0.png,PNG
4e4b336e-5863-4581-a412-bccba477db7b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_165_0.png,PNG
41aaee23-ad32-472e-a8ea-f6a061ef8896,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/brvqtabyxj_42_0.png,PNG
c0c699c1-7dea-4921-a86c-8754ecd41821,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqnymlsayl_58_1.png,PNG
71420deb-a0b0-4a8b-8d03-1a76dfdc1b37,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emaalmsonj_72_0.png,PNG
88d075ea-7496-4f07-b95b-0118ba6d0baa,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/brvqtabyxj_146_0.png,PNG
2031728b-049b-4a85-91be-32b12a9d43de,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bnbuonyoje_72_0.png,PNG
c357cfc2-ae2c-4d40-85cc-83dd84a2f49d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhcselezer_295_0.png,PNG
0da14637-bf72-4a08-a634-e842e156b34a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cettndmvzl_16_0.png,PNG
3e166e40-43a6-403e-8222-fbdc632956f7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_21_0.png,PNG
d74cfc64-e9a7-402e-ac63-14413da29605,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_117_0.png,PNG
e0eeb7f3-8469-45e5-b340-93c7a07b226d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/asdpeebotb_238_0.png,PNG
2f8b1890-447a-4576-9b3b-af80736ce646,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eekozbeafq_29_0.png,PNG
286120a9-376c-49e3-8e41-197e07c93916,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bilnggbxgu_71_0.png,PNG
8042781e-5629-40b6-a646-9f8994728f86,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/esgftaficx_184_0.png,PNG
a264d18c-a52e-4bed-92bf-85805fda4a93,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_205_0.png,PNG
cbf6a205-2673-4872-829a-ba8e103f440c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bbhpvrmbse_14_1.png,PNG
f1793fc9-3499-4548-94ed-c76871cc862a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_211_1.png,PNG
4185b642-d599-44ec-8cbc-ef48223edb48,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dptbnjnkdg_5_0.png,PNG
7c91ed9b-08cb-45cb-b829-f0a1c7484822,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/amaivqofda_70_0.png,PNG
8af26fea-f10f-4e46-91db-09d5017814ed,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_228_0.png,PNG
427e18af-c482-46c9-8a45-32f3003ccaac,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bchnbulevv_195_0.png,PNG
63e8965c-8629-4c2c-9e31-c996f0bce3ae,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_165_0.png,PNG
522c6507-1c2f-4259-8271-d61a460aa9a3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_178_0.png,PNG
ee5de1de-a742-47d4-b068-6055acb38e99,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/drgjzlxzxj_221_0.png,PNG
5d5f846d-a456-4e13-9298-c1f1f48b697f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_55_0.png,PNG
eca9e76c-2e47-4e3d-a90b-324e8e0bda98,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_161_1.png,PNG
